timestamp,battery,source
2025-07-13 17:42:16.405800,4.142326274436563,test_data
2025-07-13 17:43:16.405800,4.117576707339799,test_data
2025-07-13 17:44:16.405800,4.131549061778052,test_data
2025-07-13 17:45:16.405800,4.135531969325549,test_data
2025-07-13 17:46:16.405800,4.164685988067922,test_data
2025-07-13 17:47:16.405800,4.149214708133711,test_data
2025-07-13 17:48:16.405800,4.105880338033887,test_data
2025-07-13 17:49:16.405800,4.146421619327836,test_data
2025-07-13 17:50:16.405800,4.131037093130412,test_data
2025-07-13 17:51:16.405800,4.123999097531419,test_data
2025-07-13 17:52:16.405800,4.148569862113154,test_data
2025-07-13 17:53:16.405800,4.155755125585054,test_data
2025-07-13 17:54:16.405800,4.152559536316258,test_data
2025-07-13 17:55:16.405800,4.1159483822682805,test_data
2025-07-13 17:56:16.405800,4.125347284014508,test_data
2025-07-13 17:57:16.405800,4.136955598958402,test_data
2025-07-13 17:58:16.405800,4.148640031671577,test_data
2025-07-13 17:59:16.405800,4.118344443171022,test_data
2025-07-13 18:00:16.405800,4.12301354719345,test_data
2025-07-13 18:01:16.405800,4.103398826045406,test_data
2025-07-13 18:02:16.405800,4.100400191842711,test_data
2025-07-13 18:03:16.405800,4.139373639571007,test_data
2025-07-13 18:04:16.405800,4.149046722493339,test_data
2025-07-13 18:05:16.405800,4.119280518289115,test_data
2025-07-13 18:06:16.405800,4.13959017747736,test_data
2025-07-13 18:07:16.405800,4.125551038819271,test_data
2025-07-13 18:08:16.405800,4.104214722025015,test_data
2025-07-13 18:09:16.405800,4.123143828026084,test_data
2025-07-13 18:10:16.405800,4.145475446044035,test_data
2025-07-13 18:11:16.405800,4.112796992731314,test_data
2025-07-13 18:12:16.405800,4.1436051854285925,test_data
2025-07-13 18:13:16.405800,4.058716209029317,test_data
2025-07-13 18:14:16.405800,4.126347959997415,test_data
2025-07-13 18:15:16.405800,4.110449650073472,test_data
2025-07-13 18:16:16.405800,4.10152736049819,test_data
2025-07-13 18:17:16.405800,4.108141521837017,test_data
2025-07-13 18:18:16.405800,4.065353726813087,test_data
2025-07-13 18:19:16.405800,4.099510466147154,test_data
2025-07-13 18:20:16.405800,4.109844954132938,test_data
2025-07-13 18:21:16.405800,4.131059382396332,test_data
2025-07-13 18:22:16.405800,4.089934895934828,test_data
2025-07-13 18:23:16.405800,4.082929227041236,test_data
2025-07-13 18:24:16.405800,4.087862757026207,test_data
2025-07-13 18:25:16.405800,4.115004739050738,test_data
2025-07-13 18:26:16.405800,4.10207051768869,test_data
2025-07-13 18:27:16.405800,4.083699090218953,test_data
2025-07-13 18:28:16.405800,4.10335844175536,test_data
2025-07-13 18:29:16.405800,4.093833442878853,test_data
2025-07-13 18:30:16.405800,4.1100635905013485,test_data
2025-07-13 18:31:16.405800,4.075448427611942,test_data
2025-07-13 18:32:16.405800,4.081735045356333,test_data
2025-07-13 18:33:16.405800,4.079244924024444,test_data
2025-07-13 18:34:16.405800,4.056615586923243,test_data
2025-07-13 18:35:16.405800,4.090607090225976,test_data
2025-07-13 18:36:16.405800,4.088704588927081,test_data
2025-07-13 18:37:16.405800,4.082384551415132,test_data
2025-07-13 18:38:16.405800,4.076389338413579,test_data
2025-07-13 18:39:16.405800,4.051572465038872,test_data
2025-07-13 18:40:16.405800,4.0702657722233715,test_data
2025-07-13 18:41:16.405800,4.070623187146943,test_data
2025-07-13 18:42:16.405800,4.060230730891844,test_data
2025-07-13 18:43:16.405800,4.071849360841755,test_data
2025-07-13 18:44:16.405800,4.081954891010165,test_data
2025-07-13 18:45:16.405800,4.1103963906968835,test_data
2025-07-13 18:46:16.405800,4.074963027728108,test_data
2025-07-13 18:47:16.405800,4.075421278084726,test_data
2025-07-13 18:48:16.405800,4.067580150753746,test_data
2025-07-13 18:49:16.405800,4.029492443561887,test_data
2025-07-13 18:50:16.405800,4.066136389157682,test_data
2025-07-13 18:51:16.405800,4.066670069664286,test_data
2025-07-13 18:52:16.405800,4.11352910651397,test_data
2025-07-13 18:53:16.405800,4.059215843767441,test_data
2025-07-13 18:54:16.405800,4.067892808708534,test_data
2025-07-13 18:55:16.405800,4.0599664252665555,test_data
2025-07-13 18:56:16.405800,4.036085898707069,test_data
2025-07-13 18:57:16.405800,4.081114714548559,test_data
2025-07-13 18:58:16.405800,4.072095717710793,test_data
2025-07-13 18:59:16.405800,4.071676494796717,test_data
2025-07-13 19:00:16.405800,4.03646690555876,test_data
2025-07-13 19:01:16.405800,4.081509339672175,test_data
2025-07-13 19:02:16.405800,4.024215230996407,test_data
2025-07-13 19:03:16.405800,4.062788192927057,test_data
2025-07-13 19:04:16.405800,4.0936589623660495,test_data
2025-07-13 19:05:16.405800,4.028837922146034,test_data
2025-07-13 19:06:16.405800,4.036121492855393,test_data
2025-07-13 19:07:16.405800,4.048239273547999,test_data
2025-07-13 19:08:16.405800,4.034975531962721,test_data
2025-07-13 19:09:16.405800,4.012830575222521,test_data
2025-07-13 19:10:16.405800,4.044013902138763,test_data
2025-07-13 19:11:16.405800,4.020195367166919,test_data
2025-07-13 19:12:16.405800,4.049712088852943,test_data
2025-07-13 19:13:16.405800,4.020650554354363,test_data
2025-07-13 19:14:16.405800,4.068836525938189,test_data
2025-07-13 19:15:16.405800,4.020971570789912,test_data
2025-07-13 19:16:16.405800,4.028994205111323,test_data
2025-07-13 19:17:16.405800,4.050504578581628,test_data
2025-07-13 19:18:16.405800,4.008415746704354,test_data
2025-07-13 19:19:16.405800,4.0363810305239145,test_data
2025-07-13 19:20:16.405800,4.056773485716279,test_data
2025-07-13 19:21:16.405800,3.9972797647382046,test_data
2025-07-13 19:22:16.405800,4.0319209053988745,test_data
2025-07-13 19:23:16.405800,4.032224682911996,test_data
2025-07-13 19:24:16.405800,4.041462283261372,test_data
2025-07-13 19:25:16.405800,3.9998856104070635,test_data
2025-07-13 19:26:16.405800,3.997014291161738,test_data
2025-07-13 19:27:16.405800,4.03266105353456,test_data
2025-07-13 19:28:16.405800,4.026960714485686,test_data
2025-07-13 19:29:16.405800,4.024829676826737,test_data
2025-07-13 19:30:16.405800,4.025547582808558,test_data
2025-07-13 19:31:16.405800,4.003816922985848,test_data
2025-07-13 19:32:16.405800,4.020861290159437,test_data
2025-07-13 19:33:16.405800,4.020876464480988,test_data
2025-07-13 19:34:16.405800,3.9995267854532863,test_data
2025-07-13 19:35:16.405800,4.049928102835508,test_data
2025-07-13 19:36:16.405800,4.020888069829647,test_data
2025-07-13 19:37:16.405800,3.986384140266157,test_data
2025-07-13 19:38:16.405800,4.022140081181686,test_data
2025-07-13 19:39:16.405800,3.9883141744032615,test_data
2025-07-13 19:40:16.405800,4.022348298681456,test_data
2025-07-13 19:41:16.405800,4.028577316985554,test_data
2025-07-13 19:42:16.405800,3.98779055783717,test_data
2025-07-13 19:43:16.405800,4.0222705255878894,test_data
2025-07-13 19:44:16.405800,4.010057420340532,test_data
2025-07-13 19:45:16.405800,4.017041803800491,test_data
2025-07-13 19:46:16.405800,4.037335259052479,test_data
2025-07-13 19:47:16.405800,3.9932904358781407,test_data
2025-07-13 19:48:16.405800,3.981922273709847,test_data
2025-07-13 19:49:16.405800,3.9780055072032856,test_data
2025-07-13 19:50:16.405800,3.9782783888952857,test_data
2025-07-13 19:51:16.405800,3.9918513592051115,test_data
2025-07-13 19:52:16.405800,3.999015231688525,test_data
2025-07-13 19:53:16.405800,3.9965248069775914,test_data
2025-07-13 19:54:16.405800,4.006333454770511,test_data
2025-07-13 19:55:16.405800,3.988848626426147,test_data
2025-07-13 19:56:16.405800,4.016458068930534,test_data
2025-07-13 19:57:16.405800,3.9808930495214274,test_data
2025-07-13 19:58:16.405800,4.039388368316778,test_data
2025-07-13 19:59:16.405800,3.996297130739084,test_data
2025-07-13 20:00:16.405800,3.965439431454257,test_data
2025-07-13 20:01:16.405800,3.959963531420159,test_data
2025-07-13 20:02:16.405800,3.9898296284850443,test_data
2025-07-13 20:03:16.405800,3.974509723272462,test_data
2025-07-13 20:04:16.405800,3.9920577876596197,test_data
2025-07-13 20:05:16.405800,3.9860413290680476,test_data
2025-07-13 20:06:16.405800,3.973918797122238,test_data
2025-07-13 20:07:16.405800,3.9572382998128064,test_data
2025-07-13 20:08:16.405800,3.942676028479256,test_data
2025-07-13 20:09:16.405800,3.9628414727304313,test_data
2025-07-13 20:10:16.405800,3.98769854645704,test_data
2025-07-13 20:11:16.405800,3.9736512442519736,test_data
2025-07-13 20:12:16.405800,3.9432533925939284,test_data
2025-07-13 20:13:16.405800,3.970430585483991,test_data
2025-07-13 20:14:16.405800,3.973472113360343,test_data
2025-07-13 20:15:16.405800,3.946887415840542,test_data
2025-07-13 20:16:16.405800,3.9664378654822743,test_data
2025-07-13 20:17:16.405800,3.963326336531082,test_data
2025-07-13 20:18:16.405800,3.9381015550043488,test_data
2025-07-13 20:19:16.405800,3.9669155069667257,test_data
2025-07-13 20:20:16.405800,3.969774249085923,test_data
2025-07-13 20:21:16.405800,3.979018382220863,test_data
2025-07-13 20:22:16.405800,3.9772321971968547,test_data
2025-07-13 20:23:16.405800,3.927401567595813,test_data
2025-07-13 20:24:16.405800,3.9349972529554513,test_data
2025-07-13 20:25:16.405800,3.962853257896726,test_data
2025-07-13 20:26:16.405800,3.9616270703695955,test_data
2025-07-13 20:27:16.405800,3.9604511038762715,test_data
2025-07-13 20:28:16.405800,4.026003578762044,test_data
2025-07-13 20:29:16.405800,3.959165557961611,test_data
2025-07-13 20:30:16.405800,3.969257859350159,test_data
2025-07-13 20:31:16.405800,3.9644253806152094,test_data
2025-07-13 20:32:16.405800,3.9571719691702603,test_data
2025-07-13 20:33:16.405800,3.9366375580501365,test_data
2025-07-13 20:34:16.405800,3.9569211261516073,test_data
2025-07-13 20:35:16.405800,3.9250840362497894,test_data
2025-07-13 20:36:16.405800,3.9346029672045395,test_data
2025-07-13 20:37:16.405800,3.928430867181556,test_data
2025-07-13 20:38:16.405800,3.9385744197246635,test_data
2025-07-13 20:39:16.405800,3.9820289070692056,test_data
2025-07-13 20:40:16.405800,3.8971892306826996,test_data
2025-07-13 20:41:16.405800,3.947058537140824,test_data
2025-07-13 20:42:16.405800,3.899877814708339,test_data
2025-07-13 20:43:16.405800,3.921492293615142,test_data
2025-07-13 20:44:16.405800,3.9515087416690773,test_data
2025-07-13 20:45:16.405800,3.929814128910438,test_data
2025-07-13 20:46:16.405800,3.9057724317687414,test_data
2025-07-13 20:47:16.405800,3.911820051940927,test_data
2025-07-13 20:48:16.405800,3.9385168799036183,test_data
2025-07-13 20:49:16.405800,3.9091163910893814,test_data
2025-07-13 20:50:16.405800,3.9268516943141623,test_data
2025-07-13 20:51:16.405800,3.9222327581193976,test_data
2025-07-13 20:52:16.405800,3.907088113168004,test_data
2025-07-13 20:53:16.405800,3.9617978007054258,test_data
2025-07-13 20:54:16.405800,3.930396098164078,test_data
2025-07-13 20:55:16.405800,3.8760136647833647,test_data
2025-07-13 20:56:16.405800,3.9190444016107038,test_data
2025-07-13 20:57:16.405800,3.9008783848187463,test_data
2025-07-13 20:58:16.405800,3.929961579608838,test_data
2025-07-13 20:59:16.405800,3.8958612969430577,test_data
2025-07-13 21:00:16.405800,3.908215781681173,test_data
2025-07-13 21:01:16.405800,3.919409054888918,test_data
2025-07-13 21:02:16.405800,3.9254232119915105,test_data
2025-07-13 21:03:16.405800,3.8829009787657918,test_data
2025-07-13 21:04:16.405800,3.8990156809888865,test_data
2025-07-13 21:05:16.405800,3.8950055982812857,test_data
2025-07-13 21:06:16.405800,3.8902367186518294,test_data
2025-07-13 21:07:16.405800,3.937411186907724,test_data
2025-07-13 21:08:16.405800,3.90900053512012,test_data
2025-07-13 21:09:16.405800,3.8744820206129993,test_data
2025-07-13 21:10:16.405800,3.916855737439594,test_data
2025-07-13 21:11:16.405800,3.93974042123755,test_data
2025-07-13 21:12:16.405800,3.9167454013071192,test_data
2025-07-13 21:13:16.405800,3.8645074955758147,test_data
2025-07-13 21:14:16.405800,3.884009012236369,test_data
2025-07-13 21:15:16.405800,3.9178307154762253,test_data
2025-07-13 21:16:16.405800,3.877137901978916,test_data
2025-07-13 21:17:16.405800,3.8989664786530147,test_data
2025-07-13 21:18:16.405800,3.9043815699574758,test_data
2025-07-13 21:19:16.405800,3.869149078256126,test_data
2025-07-13 21:20:16.405800,3.885295979365251,test_data
2025-07-13 21:21:16.405800,3.820459938483904,test_data
2025-07-13 21:22:16.405800,3.8635963312573987,test_data
2025-07-13 21:23:16.405800,3.87783151985502,test_data
2025-07-13 21:24:16.405800,3.8567260180423846,test_data
2025-07-13 21:25:16.405800,3.9131287065591134,test_data
2025-07-13 21:26:16.405800,3.8506764517200667,test_data
2025-07-13 21:27:16.405800,3.8692771883441384,test_data
2025-07-13 21:28:16.405800,3.8794916884225987,test_data
2025-07-13 21:29:16.405800,3.904501141456998,test_data
2025-07-13 21:30:16.405800,3.845757231450886,test_data
2025-07-13 21:31:16.405800,3.8965365483163725,test_data
2025-07-13 21:32:16.405800,3.872276733292464,test_data
2025-07-13 21:33:16.405800,3.851240697849912,test_data
2025-07-13 21:34:16.405800,3.8789117391549355,test_data
2025-07-13 21:35:16.405800,3.872449662379938,test_data
2025-07-13 21:36:16.405800,3.8552629297240917,test_data
2025-07-13 21:37:16.405800,3.8674621077658666,test_data
2025-07-13 21:38:16.405800,3.8571585929276297,test_data
2025-07-13 21:39:16.405800,3.865934010568689,test_data
2025-07-13 21:40:16.405800,3.875705075952884,test_data
2025-07-13 21:41:16.405800,3.892981597584168,test_data
2025-07-13 21:42:16.405800,3.8353037500835234,test_data
2025-07-13 21:43:16.405800,3.901519526351984,test_data
2025-07-13 21:44:16.405800,3.818615901667208,test_data
2025-07-13 21:45:16.405800,3.8534207545557453,test_data
2025-07-13 21:46:16.405800,3.867021599384947,test_data
2025-07-13 21:47:16.405800,3.8596738914087547,test_data
2025-07-13 21:48:16.405800,3.8403988624564414,test_data
2025-07-13 21:49:16.405800,3.8474892066445063,test_data
2025-07-13 21:50:16.405800,3.840590431757274,test_data
2025-07-13 21:51:16.405800,3.8374619541103647,test_data
2025-07-13 21:52:16.405800,3.8650400899884687,test_data
2025-07-13 21:53:16.405800,3.853987156566148,test_data
2025-07-13 21:54:16.405800,3.8317874537404326,test_data
2025-07-13 21:55:16.405800,3.8624364419531094,test_data
2025-07-13 21:56:16.405800,3.8493892336607756,test_data
2025-07-13 21:57:16.405800,3.858299284418821,test_data
2025-07-13 21:58:16.405800,3.8534334176793132,test_data
2025-07-13 21:59:16.405800,3.8230597394211987,test_data
2025-07-13 22:00:16.405800,3.827234817634499,test_data
2025-07-13 22:01:16.405800,3.8521831093397028,test_data
2025-07-13 22:02:16.405800,3.8482434413447058,test_data
2025-07-13 22:03:16.405800,3.834416802955552,test_data
2025-07-13 22:04:16.405800,3.8359801812998096,test_data
2025-07-13 22:05:16.405800,3.857985730348201,test_data
2025-07-13 22:06:16.405800,3.8193998034545147,test_data
2025-07-13 22:07:16.405800,3.8409719776534312,test_data
2025-07-13 22:08:16.405800,3.824784975780151,test_data
2025-07-13 22:09:16.405800,3.8232740035630832,test_data
2025-07-13 22:10:16.405800,3.8484019634661704,test_data
2025-07-13 22:11:16.405800,3.841733552204986,test_data
2025-07-13 22:12:16.405800,3.840294216744037,test_data
2025-07-13 22:13:16.405800,3.848932398965909,test_data
2025-07-13 22:14:16.405800,3.8220416984542767,test_data
2025-07-13 22:15:16.405800,3.83405947984632,test_data
2025-07-13 22:16:16.405800,3.81301388408735,test_data
2025-07-13 22:17:16.405800,3.824501345067787,test_data
2025-07-13 22:18:16.405800,3.814213955729463,test_data
2025-07-13 22:19:16.405800,3.8175555349154697,test_data
2025-07-13 22:20:16.405800,3.8263175549231527,test_data
2025-07-13 22:21:16.405800,3.796848799548544,test_data
2025-07-13 22:22:16.405800,3.853859757525721,test_data
2025-07-13 22:23:16.405800,3.790690463180817,test_data
2025-07-13 22:24:16.405800,3.7853258373538554,test_data
2025-07-13 22:25:16.405800,3.8315706258784097,test_data
2025-07-13 22:26:16.405800,3.823040461086466,test_data
2025-07-13 22:27:16.405800,3.8184884023470493,test_data
2025-07-13 22:28:16.405800,3.8173717149900903,test_data
2025-07-13 22:29:16.405800,3.8033586681466653,test_data
2025-07-13 22:30:16.405800,3.784457314972686,test_data
2025-07-13 22:31:16.405800,3.802717292365076,test_data
2025-07-13 22:32:16.405800,3.786456765769758,test_data
2025-07-13 22:33:16.405800,3.818301193467154,test_data
2025-07-13 22:34:16.405800,3.794656449967555,test_data
2025-07-13 22:35:16.405800,3.7798864524605467,test_data
2025-07-13 22:36:16.405800,3.7887674783621352,test_data
2025-07-13 22:37:16.405800,3.802252623079507,test_data
2025-07-13 22:38:16.405800,3.781518301736713,test_data
2025-07-13 22:39:16.405800,3.775147183680263,test_data
2025-07-13 22:40:16.405800,3.7952641346202287,test_data
2025-07-13 22:41:16.405800,3.7940885206113637,test_data
2025-07-13 22:42:16.405800,3.7778491244805656,test_data
2025-07-13 22:43:16.405800,3.7773660206744206,test_data
2025-07-13 22:44:16.405800,3.7902265843327383,test_data
2025-07-13 22:45:16.405800,3.755422697554438,test_data
2025-07-13 22:46:16.405800,3.7550339076956525,test_data
2025-07-13 22:47:16.405800,3.767613097556933,test_data
2025-07-13 22:48:16.405800,3.776511837746544,test_data
2025-07-13 22:49:16.405800,3.78579773089154,test_data
2025-07-13 22:50:16.405800,3.8078855027173693,test_data
2025-07-13 22:51:16.405800,3.7943303696412176,test_data
2025-07-13 22:52:16.405800,3.7727772053767077,test_data
2025-07-13 22:53:16.405800,3.7743944506167213,test_data
2025-07-13 22:54:16.405800,3.7535229862808177,test_data
2025-07-13 22:55:16.405800,3.7720021096525245,test_data
2025-07-13 22:56:16.405800,3.7653979983927686,test_data
2025-07-13 22:57:16.405800,3.776424341176732,test_data
2025-07-13 22:58:16.405800,3.7522241498977222,test_data
2025-07-13 22:59:16.405800,3.777954497852391,test_data
2025-07-13 23:00:16.405800,3.797021144626418,test_data
2025-07-13 23:01:16.405800,3.762989962196028,test_data
2025-07-13 23:02:16.405800,3.771998198405943,test_data
2025-07-13 23:03:16.405800,3.776565642596985,test_data
2025-07-13 23:04:16.405800,3.7535371521238448,test_data
2025-07-13 23:05:16.405800,3.764842209996569,test_data
2025-07-13 23:06:16.405800,3.759411007174795,test_data
2025-07-13 23:07:16.405800,3.7599114799289346,test_data
2025-07-13 23:08:16.405800,3.741296561079648,test_data
2025-07-13 23:09:16.405800,3.7560457590407346,test_data
2025-07-13 23:10:16.405800,3.7643143201792637,test_data
2025-07-13 23:11:16.405800,3.782176025309054,test_data
2025-07-13 23:12:16.405800,3.771137368473656,test_data
2025-07-13 23:13:16.405800,3.793814399900982,test_data
2025-07-13 23:14:16.405800,3.734202598291789,test_data
2025-07-13 23:15:16.405800,3.765794761082762,test_data
2025-07-13 23:16:16.405800,3.7508139872619144,test_data
2025-07-13 23:17:16.405800,3.789742004610299,test_data
2025-07-13 23:18:16.405800,3.7285787790376417,test_data
2025-07-13 23:19:16.405800,3.7267491066999283,test_data
2025-07-13 23:20:16.405800,3.730354489433462,test_data
2025-07-13 23:21:16.405800,3.6986632266549453,test_data
2025-07-13 23:22:16.405800,3.729424839506325,test_data
2025-07-13 23:23:16.405800,3.723556085507665,test_data
2025-07-13 23:24:16.405800,3.740545413267062,test_data
2025-07-13 23:25:16.405800,3.7431714558518796,test_data
2025-07-13 23:26:16.405800,3.772658551919453,test_data
2025-07-13 23:27:16.405800,3.752942410697655,test_data
2025-07-13 23:28:16.405800,3.7211946596194845,test_data
2025-07-13 23:29:16.405800,3.7135632381045642,test_data
2025-07-13 23:30:16.405800,3.7401687137604607,test_data
2025-07-13 23:31:16.405800,3.7027244649887163,test_data
2025-07-13 23:32:16.405800,3.764557103245015,test_data
2025-07-13 23:33:16.405800,3.7503155291411527,test_data
2025-07-13 23:34:16.405800,3.7161420124834312,test_data
2025-07-13 23:35:16.405800,3.690061633742507,test_data
2025-07-13 23:36:16.405800,3.750200570606432,test_data
2025-07-13 23:37:16.405800,3.7196311250168694,test_data
2025-07-13 23:38:16.405800,3.74547704696019,test_data
2025-07-13 23:39:16.405800,3.6876309663436326,test_data
2025-07-13 23:40:16.405800,3.706330817859243,test_data
2025-07-13 23:41:16.405800,3.717221991111481,test_data
2025-07-13 23:42:16.405800,3.7168555277912105,test_data
2025-07-13 23:43:16.405800,3.70571340528513,test_data
2025-07-13 23:44:16.405800,3.7259705121604636,test_data
2025-07-13 23:45:16.405800,3.6909599037246603,test_data
2025-07-13 23:46:16.405800,3.7082635214106854,test_data
2025-07-13 23:47:16.405800,3.712315822544148,test_data
2025-07-13 23:48:16.405800,3.7189974853898837,test_data
2025-07-13 23:49:16.405800,3.7217398050692854,test_data
2025-07-13 23:50:16.405800,3.683813464469549,test_data
2025-07-13 23:51:16.405800,3.674422821690393,test_data
2025-07-13 23:52:16.405800,3.729457440341874,test_data
2025-07-13 23:53:16.405800,3.7093489829422945,test_data
2025-07-13 23:54:16.405800,3.6865317707703706,test_data
2025-07-13 23:55:16.405800,3.731323339810751,test_data
2025-07-13 23:56:16.405800,3.701412591784956,test_data
2025-07-13 23:57:16.405800,3.7214838415791744,test_data
2025-07-13 23:58:16.405800,3.698047066324899,test_data
2025-07-13 23:59:16.405800,3.736710453993135,test_data
2025-07-14 00:00:16.405800,3.7294011111431584,test_data
2025-07-14 00:01:16.405800,3.688113810123512,test_data
2025-07-14 00:02:16.405800,3.711323310910979,test_data
2025-07-14 00:03:16.405800,3.703598209682394,test_data
2025-07-14 00:04:16.405800,3.716862120640137,test_data
2025-07-14 00:05:16.405800,3.6689898190766863,test_data
2025-07-14 00:06:16.405800,3.7008081162870563,test_data
2025-07-14 00:07:16.405800,3.7070543756228775,test_data
2025-07-14 00:08:16.405800,3.6495098949562226,test_data
2025-07-14 00:09:16.405800,3.659818313230168,test_data
2025-07-14 00:10:16.405800,3.6414976387270803,test_data
2025-07-14 00:11:16.405800,3.67569294439219,test_data
2025-07-14 00:12:16.405800,3.694230724995799,test_data
2025-07-14 00:13:16.405800,3.7087258197205992,test_data
2025-07-14 00:14:16.405800,3.678959373085873,test_data
2025-07-14 00:15:16.405800,3.708848587187702,test_data
2025-07-14 00:16:16.405800,3.647473045910777,test_data
2025-07-14 00:17:16.405800,3.639806225086771,test_data
2025-07-14 00:18:16.405800,3.6715617186947402,test_data
2025-07-14 00:19:16.405800,3.6791527804502575,test_data
2025-07-14 00:20:16.405800,3.669616375308389,test_data
2025-07-14 00:21:16.405800,3.6277202270682714,test_data
2025-07-14 00:22:16.405800,3.6660854670776124,test_data
2025-07-14 00:23:16.405800,3.64057727665657,test_data
2025-07-14 00:24:16.405800,3.678858916442066,test_data
2025-07-14 00:25:16.405800,3.671596229186201,test_data
2025-07-14 00:26:16.405800,3.6442654673365165,test_data
2025-07-14 00:27:16.405800,3.651584523515128,test_data
2025-07-14 00:28:16.405800,3.6394763902228817,test_data
2025-07-14 00:29:16.405800,3.6582058775139963,test_data
2025-07-14 00:30:16.405800,3.6773611046682833,test_data
2025-07-14 00:31:16.405800,3.6373425361303466,test_data
2025-07-14 00:32:16.405800,3.665936786166213,test_data
2025-07-14 00:33:16.405800,3.644049502287206,test_data
2025-07-14 00:34:16.405800,3.6375959968082063,test_data
2025-07-14 00:35:16.405800,3.650111645053161,test_data
2025-07-14 00:36:16.405800,3.6303462046026636,test_data
2025-07-14 00:37:16.405800,3.638776863742906,test_data
2025-07-14 00:38:16.405800,3.6246910907968717,test_data
2025-07-14 00:39:16.405800,3.6867419501057754,test_data
2025-07-14 00:40:16.405800,3.6469515172856806,test_data
2025-07-14 00:41:16.405800,3.6310505348851936,test_data
2025-07-14 00:42:16.405800,3.6481234420585285,test_data
2025-07-14 00:43:16.405800,3.640396081648826,test_data
2025-07-14 00:44:16.405800,3.6370220494507772,test_data
2025-07-14 00:45:16.405800,3.652523574241109,test_data
2025-07-14 00:46:16.405800,3.654189193239985,test_data
2025-07-14 00:47:16.405800,3.6272278148856274,test_data
2025-07-14 00:48:16.405800,3.6251202718237434,test_data
2025-07-14 00:49:16.405800,3.6299344014924024,test_data
2025-07-14 00:50:16.405800,3.588195810939523,test_data
2025-07-14 00:51:16.405800,3.6027292117890624,test_data
2025-07-14 00:52:16.405800,3.6591693171807225,test_data
2025-07-14 00:53:16.405800,3.6635299849006566,test_data
2025-07-14 00:54:16.405800,3.624448708638302,test_data
2025-07-14 00:55:16.405800,3.6397593674893436,test_data
2025-07-14 00:56:16.405800,3.633252030117898,test_data
2025-07-14 00:57:16.405800,3.6874034419949306,test_data
2025-07-14 00:58:16.405800,3.6470161228533162,test_data
2025-07-14 00:59:16.405800,3.620865071593808,test_data
2025-07-14 01:00:16.405800,3.603111413410214,test_data
2025-07-14 01:01:16.405800,3.5888920946158698,test_data
2025-07-14 01:02:16.405800,3.6238890925371643,test_data
2025-07-14 01:03:16.405800,3.6034916037129325,test_data
2025-07-14 01:04:16.405800,3.588972343225464,test_data
2025-07-14 01:05:16.405800,3.6032847585313657,test_data
2025-07-14 01:06:16.405800,3.593384054942727,test_data
2025-07-14 01:07:16.405800,3.6475566465152656,test_data
2025-07-14 01:08:16.405800,3.6302454077516018,test_data
2025-07-14 01:09:16.405800,3.611251958585079,test_data
2025-07-14 01:10:16.405800,3.639809092988011,test_data
